,dialogue,dataset,topic,subtopic1,subtopic2
13131,"#Person1#:I'd like help finding a restaurant in New Orleans, Louisiana.
#Person2#:Excellent, I can help you find a place to eat, what type of cuisine sounds good to you?
#Person1#:Italian.
#Person2#:Do you have preferences that you want me to search for?
#Person1#:Yes, I'd like it to be at least three stars or up. It has to be kid-friendly. I'd like it to have casual atmosphere. I'd like it to be near the airport. And we're looking to have something family style.
#Person1#:It has to be kid-friendly. I'd like it to have casual atmosphere.
#Person1#:I'd like it to be near the airport. And we're looking to have something family style.
#Person2#:One moment, Near the airport, I can try and find that.
#Person1#:That's okay.
#Person2#:Do any of those preferences matter to you more than the others?
#Person1#:No, They're all about the same.
#Person2#:Let me find for you now. I have found Vincent's.
#Person1#:Okay, That sounds great. What is the address?
#Person2#:It is close to the airport as well.
#Person1#:Great!
#Person2#:Address: 7839 St Charles Ave, New Orleans, LA 70118. Will that work? Do you have any more questions for this restaurant?
#Person1#:Perfect. No.
#Person1#:No.
#Person2#:Enjoy your meal.
#Person1#:Thank you.",Taskmaster-2,Food & Drink,Restaurants,unknown
3091,"#Person1#:Hi - I'm looking for a steakhouse in Tampa.
#Person2#:I'd love to help you with that! What date, please?
#Person1#:March 17th - it's my anniversary.
#Person2#:Congrats! I assume there will be just 2 dining?
#Person1#:yes, anything open around 7 pm
#Person2#:Great. I've found a few options for you: Dempsey's Steakhouse has a table available at 6:30pm, The Capital Grille has one at 7pm, and Charley's Steak House has a table at 7pm as well. Can I book one of these for you?
#Person1#:Yes, let's go with Charley's.
#Person2#:Great, I have booked a table for 2 at Charley's Steak House at 7 pm on 3/17. Enjoy your dinner.",MSR-E2E,Food & Drink,Restaurants,unknown
19038,"#Person1#:I think I want to go to the movies tonight
#Person2#:Sure. What movie would you like to see?
#Person1#:I'm not sure yet. Can you help out and tell me what's available near me?
#Person2#:No problem. Can you tell me what city you're in?
#Person1#:I live in Oak Valley, Arkansas
#Person2#:Ok. There are a couple of popular films out in your area: No Time To Die and Emma. Do either of those sound interesting?
#Person1#:I know all about No Time to Die. What's Emma about?
#Person2#:OK. Here's the description of Emma: In this adaptation of Jane Austen's classic novel, pretty socialite Emma Woodhouse, played by Gwyneth Paltrow, entertains herself by playing matchmaker for those around her.
#Person1#:That sounds interesting. Can you grab me two tickets for Emma?
#Person2#:OK. Emma is playing at AMC Mercado 24 today at 5:00pm, 7:10pm, and 9:45pm. Which time would you like?
#Person1#:Let's go with 7:10
#Person2#:All right. Let me confirm that you'd like two tickets for Emma at AMC Mercado 24 tonight at 7:10pm. Is that all correct?
#Person1#:You got it.
#Person2#:Is it OK to go ahead and purchase these tickets?
#Person1#:Please do
#Person2#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person1#:No, thank you.
#Person2#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
7557,"#Person1#:Hi.
#Person2#:Hello, can you help me find a movie to watch at home?
#Person1#:Sure.
#Person2#:Great! I was thinking about something that was an animated movie, something that was at the big box office hit.
#Person1#:Okay, sure thing. Some of the top box office anime movies consist of Frozen, Minions, Toy Story 3, and Finding Dory.
#Person2#:Okay, can I see a trailer of Minions?
#Person1#:Sure thing, here is the trailer for Minions.
#Person2#:Okay, can I also see the trailer of Finding Dory?
#Person1#:Yes, here's the trailer of Finding Dory.
#Person2#:I think I want to see that one. Can you see if Finding Dory is available on iTunes?
#Person1#:It is available on iTunes for $2.99.
#Person2#:Perfect, thank you so much for your help today.
#Person1#:Enjoy your movie.
#Person2#:Yes I will, thank you.
#Person1#:Thank you.",Taskmaster-2,Arts & Entertainment,Movies,unknown
787,"#Person1#: You have any ideas as to what you want to do this weekend?
#Person2#: I'm going to the movie theater with my friend. What are you going to do?
#Person1#: I'm not quite sure yet.
#Person2#: How about you see a movie with me and my friend?
#Person1#: What movie are you and your friend planning on watching?
#Person2#: Not sure. Is there a movie out that catches your eye?
#Person1#: No good movies come to mind.
#Person2#: Have you decided whether or not you would like to go?
#Person1#: No, thanks. Maybe another time.
#Person2#: For sure another day.",DialogSum,Arts & Entertainment,unknown,unknown
6998,"#Person1#:I want to make a restaurant reservation please.
#Person2#:What time would you like it for?
#Person1#:I'm thinking 5:15 pm.
#Person2#:What city should I look in?
#Person1#:I would like it in Danville.
#Person2#:Do you have a favorite restaurant?
#Person1#:I like Luna Loca and I would like it for the 6th of this month.
#Person2#:Please confirm the details: Booking a table at Luna Loca Mexican Restaurant in Danville. The reservation is for 2 people at 5:15 pm next wednesday.
#Person1#:Yes that is perfect. How expensive is the restaurant?
#Person2#:Your reservation is successful their price range is moderate.
#Person1#:Thank you so much.
#Person2#:Can I help with anything else?
#Person1#:No. Thank you.
#Person2#:Have a great day!",Schema-Guided Dialogue,Food & Drink,Restaurants,unknown
6653,"#Person1#:I want to go out drinking with my buddies tonight. Can you recommend me a bar in Dallas?
#Person2#:Sure, are you looking for one with a certain type of food or drinks, or just any good bar?
#Person1#:Just a good bar
#Person2#:I recommend The Woolworth, that's a cocktail bar, or Two Trees Dallas, which is a great sports bar.  Both have great reviews.
#Person1#:Woolworth will work.
#Person2#:Good choice.  What time would you like to go?
#Person1#:Around 8
#Person2#:And how many people are in your party?
#Person1#:5
#Person2#:I do see a table for five available.  What is the name for the reservation?
#Person1#:Tony Marquez
#Person2#:Thanks Mr. Marquez, your reservation is confirmed.  Enjoy your meal!",MSR-E2E,Arts & Entertainment,unknown,unknown
8065,"#Person1#:Hi there, what would you like to do today?
#Person2#:I'd like to find a nice seat-down restaurant in San Francisco, California.
#Person1#:find a nice sit down restaurant for dinner in san francisco california, right?
#Person2#:Yeah, definitely.
#Person1#:What types of cuisine are you looking for?
#Person2#:either a steak house or seafood.
#Person1#:steakhouse or seafood, sure?
#Person2#:Yes.
#Person1#:Any specific characteristic or features you want me to look into?
#Person2#:Hmm. Yeah, definitely. On the restaurants, I would definitely like outdoor seating and also I would like a mini bar. And I would like to wait just a little bit for my reservation, so a quick dining experience.
#Person1#:outdoor seating, with mini bar and a quick dinning experiences, correct?
#Person2#:Yes, definitely.
#Person1#:ok we have some nice seafood restaurant shall we start with that?
#Person2#:Yes, that'd be perfect.
#Person1#:great, let me find 3 best options for you.
#Person2#:Okay.
#Person1#:first we have Fog Harbor Fish House Pier 39 seafood institution with fresh fish & scenic views of the bay & Golden Gate Bridge.
#Person2#:Okay.
#Person1#:second, Pier Market, Waterfront seafood restaurant & market offering fresh fish, patio seating & bay views at Pier 39.
#Person2#:Okay.
#Person1#:last, Anchor Oyster Bar, Since 1977, diners have been coming to this nautical-themed eatery for fresh fish & shellfish.
#Person1#:would you like to know anything about them?
#Person2#:Yeah. The Oyster Bar sounds like my type of thing. What's the average price of dinner there?
#Person1#:they are labeled as moderately priced average 20-25 dollars per person.
#Person2#:That's pretty decent. On the first restaurant, do they serve salmon?
#Person1#:yes, Fog Harbor Fish House serves salmon.
#Person2#:Okay. The one that's on the Pier 39, I think. do they serve rockfish?
#Person1#:no, Pier Market does not serve rock fish.
#Person2#:Hmm, okay, that kind of narrows is down for me. Let's go with the Oyster Bar tonight, please.
#Person1#:Anchor Oyster Bar. got it, for how many people and what time and date?
#Person2#:If you can book a reservation anytime after 6:30 p.m. tonight for three people, that will be fine.
#Person1#:6:30 pm tonight for 3 people, right?
#Person1#:ok, any table preferences?
#Person2#:Yes, definitely I would like a indoor booth if that's possible.
#Person1#:indoor booth, yes thats possible. let me confirm the reservation information with you.
#Person2#:Okay.
#Person1#:so we have a reservation for 3 people tonight at 6:30 pm at Anchor Oyster Bar with indoor booth seating, is that correct?
#Person2#:That's perfect.
#Person1#:ok wonderful! your reservation has been confirmed. do you need any additional assistance?
#Person2#:Yeah. Can you set me a reminder for 1 hour for me?
#Person1#:yes, a reminder has been set for an hour before your reservation.
#Person2#:Okay, that's perfect.
#Person1#:you are welcome, enjoy your meal.
#Person2#:Thank you.",Taskmaster-1,Food & Drink,Restaurants,unknown
4297,"#Person1#:I had to use my field training on Alex today.
#Person2#:Did Alex get hurt?
#Person1#:She fell during volleyball really hard and I think she sprained something.
#Person2#:You wrapped it for her?
#Person1#:Yes and she held the kit and was really good about it.
#Person2#:I hope she's okay to play again.",Commonsense-Dialogues,Sports,unknown,unknown
2131,"#Person1#:I'm looking for a cheap place to stay. Can you help?
#Person2#:I have a number of cheap hotels available; do you want to stay in a particular area of town?
#Person1#:I don't care which area the hotel is in.
#Person2#:Ok, would you prefer a guesthouse or a hotel?
#Person1#:any so long as it is a 2star and has wifi
#Person2#:I'm sorry I don't have any matches. Do you want me to check a different price range?
#Person1#:Yes, please try expensive.
#Person2#:I'm sorry, there's not guesthouse fitting THAT description either. Do you want to try a different hotel type or something?
#Person1#:Try either a hotel or guesthouse.
#Person2#:The express by holiday inn cambridge is a 2 star hotel in the east area that is expensive. It has wifi and parking. Would you like to make a reservation?
#Person1#:yes please. book it for 3 people and 3 nights starting from friday.
#Person2#:Booking was successful. Reference number is : DAEY6JJV .
#Person1#:Thank you. I am also looking for a restaurant that serves vegetarian food and that is expensive.
#Person2#:I don't seem to have any vegetarian restaurants. Do you have a second choice for cuisine?
#Person1#:Italian would be fine.
#Person2#:There are 5 expensive Italian restaurants around town is there an area you prefer?
#Person1#:No any area will work. Whatever you recommend. I need a reservation for Friday, 3 people at 13:45. Please include the reference number.
#Person2#:I reserved a table for you at stazione restaurant and coffee bar, you ref # is SUY8VW, anything else for you today?
#Person1#:No, that's it! Thank you for all your help!
#Person2#:ok, have a great day!",MultiWOZ 2.2,Travel,unknown,unknown
13905,"#Person1#:Hello! Can you review round trip flights for me?
#Person2#:Hello! I'd be happy to assist. Where are you departing from and where are you going? When will you be returning?
#Person1#:I'm leaving Atlanta, GA on the 9th to visit London, UK.
#Person2#:When will you be leaving?
#Person1#:I will be departing on the 7th of this month.
#Person2#:American Airlines has a flight leaving at 8:40 pm and returning at 2:05 pm with a round trip ticket priced at $312.
#Person1#:What other options are available?
#Person2#:Delta AIrlines is offering a flight that departs at 4:50 pm and returns at 8 am for a cost of $344.
#Person1#:What time is the onward flight expected?
#Person2#:It should arrive at 6:54 am.
#Person1#:I'd like to purchase 3 Economy tickets on that flight.
#Person2#:You'd like 3 Economy tickets on Delta Airlines for a March 7th departure from Atlanta headed to London. The return flight leaves at 8 am on March 9th. The onward flight is scheduled for 4:50 pm. Is this correct?
#Person1#:That is correct. Can you tell me which airport I will arrive in London at?
#Person2#:You will be arriving at Heathrow International Airport. Your tickets have been successfully purchased.
#Person1#:Thank you. Can you advise me on a Historical Landmark to visit while I am there?
#Person2#:I see 10 options that you may like. One such Historical Landmark is 30 St Mary Axe (The Gherkin).
#Person1#:That sounds interesting. Thank you for your help.
#Person2#:You're welcome. Have a lovely day.",Schema-Guided Dialogue,Travel,Air Travel,unknown
