,dialogue,dataset,topic,subtopic1,subtopic2
4468,"#Person1#:I would like to make a reservation for 8 pm tomorrow night at a restaurant on East Bay Street in Charleston SC.
#Person2#:I'm happy to assist you today! How many guests are in your party?
#Person1#:there will be 2 in the party
#Person2#:I found 3 places you might like. Charleston Grill, Oak Steakhouse, and Fat Hen. Which would you like to book?
#Person1#:book oak steakhouse please
#Person2#:Great your reservation is all set!",MSR-E2E,Food & Drink,Restaurants,unknown
11485,"#Person1#:Hello. How can I help you?
#Person2#:Hi, I want to see that new James Bond film.
#Person1#:Happy to help! Let me just confirm that the movie name is No Time To Die. Is that right?
#Person2#:You've got it right.
#Person1#:OK. Would you mind giving me the city and state where you'd like to see your movie?
#Person2#:San Fran.
#Person1#:OK. San Francisco, California. One moment.
#Person2#:Okay.
#Person1#:OK. No Time To Die is currently playing at AMC Mountain 16 and Cinemark Plaza 24 in San Francisco, California. Do you have a preference?
#Person2#:AMC Mountain 16, please.
#Person1#:OK. Let me check showtimes at AMC Mountain 16.
#Person2#:Thanks.
#Person1#:Remaining showtimes for No Time To Die are 4:30pm, 6:40pm and 9:10pm.
#Person2#:9:10pm would work perfectly.
#Person1#:Got it. And how many tickets?
#Person2#:Let's go with three.
#Person1#:All right. Let me confirm that you'd like three tickets for No Time To Die at AMC Mountain 16 tonight at 9:10pm. Is that all correct?
#Person2#:Yep.
#Person1#:Is it OK to go ahead and purchase these tickets?
#Person2#:Please purchase them.
#Person1#:OK. Your tickets are purchased and details for how to proceed have been sent to your email address. Can I help with anything else?
#Person2#:That's all, thanks.
#Person1#:OK. Enjoy your movie!",Taskmaster-3,Arts & Entertainment,Movies,unknown
17124,"#Person1#:There was a huge spider in my room last night! It was so terrifying!
#Person2#:I hate spiders. There is nothing worse than waking up and seeing one above you on the ceiling as you are laying in bed.
#Person1#:Yes, that's the worst! I smacked this one with a shoe, but when I did, thousand of babies started running everywhere!!
#Person2#:Well that sounds terrible. It is time to burn your house down and start a new life elsewhere.",EmpatheticDialogues,Arts & Entertainment,unknown,unknown
5065,"#Person1#:I need a train ticket to Cambridge, sometime after 15:45 if you can find one.
#Person2#:There are over 600 trains to Cambridge that leave after 15:45. Can you tell me the day you're traveling and your departure station?
#Person1#:departure is sunday from ely.
#Person2#:I found four trains, one leaves at 17:35, 19:35, 21:35 or 23:35. Which would you like to book?
#Person1#:I'll book the one that leaves at 17:35. What time does the train arrive?
#Person2#:It arrives at 17:52. Shall I go ahead and book it for you?
#Person1#:No. I'm looking for a a gastropub restaurant in the centre.
#Person2#:There are 3 gastropubs in the centre. 2 are expensive the other is moderate. Do you have a preference in the price range?
#Person1#:Yes, I need one in the cheap price range please.
#Person2#:There are no gastropubs in the centre part of town in the cheap price range. Would you like something else?
#Person1#:Ok, how about one serving italian food?
#Person2#:Pizza hut city centre, ask, and zizzi cambridge all are italian restaurants in the centre part of town in the cheap price range. Would you like me to book one?
#Person1#:Yes. Can you please book Zizzi Cambridge for 3 people at 21:00 on the same day, Sunday.
#Person2#:I have reserved a table for three at 21:00. The reference number is OUN5OI0K .
#Person1#:Finally. Thank you. Pizza Hut. I ate there when I was a kid. It's a long story. I wonder if this one has a jukebox.
#Person2#:That's an interesting question, but unfortunately I haven't that information. Is there anything else I can help you with, though?
#Person1#:No. Everything is perfect. Thank you for your time.
#Person2#:Thank you for using this system!",MultiWOZ 2.2,Travel,unknown,unknown
20865,"#Person1#:Hello how may I help you?
#Person2#:Can you help me with movie listings?
#Person1#:Sure
#Person2#:I'd like to know when 'The Day of the Big Ants' is playing
#Person1#:That movie will be playing at 7:15 and 10:45
#Person2#:Which theater is that at again?
#Person1#:What theater are you asking about?
#Person2#:The Regal 15
#Person1#:The movie will be playing at the regal 15 at 7:15 and 10:45
#Person2#:Great, thanks for all the help!
#Person1#:You're welcome",MetaLWOZ,Arts & Entertainment,Movies,unknown
8842,"#Person1#: This is almost like the one at my uncle's cabin in Maine.
#Person2#: Here we go.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,Movies,unknown
18793,"#Person1#:Hello again, once again I am looking for a movie to watch.
#Person2#:There are several new ones playing, any particular type of movie I know you like fanasty. There is the Part II of Fozen out. It has good reviews.
#Person1#:I saw the original but I wasn't all that impressed. Though a lot of people liked it. No I don't think I want a cartoon. I like fantasy but only realistic fanasty.
#Person2#:Do you remember the 1970's Charlie Angel's? They have remained another remake staring Kristen Stewart. It looks to be a movie to keep you glued to the screen. Action packed as you would expect any Charlie's Angels movie to be.
#Person1#:No I really don't like movies with fighting. I spend more time hiding my face than watching the movie.
#Person2#:Yes, well I thought since the original came from your era you may be interested.
#Person1#:That was thoughtful of you. I want something that will keep me glued to the screen. Something that will have a beginning that carries me through the end.
#Person2#:Play With Fire, is a action pack comedy with a hulking firefighters baby sitting children they rescued from a wild fire until they can find their parents. They are not train for this job and find it hard coping.
#Person1#:It could be a possibility but forest fires aren't very pleasant. Does anyone get killed?
#Person2#:I don't think there are any scenes you would have to hide from. It is dianamic, funny and very touching at times. It will connect you heart as well as you attention.
#Person1#:Let me think about it is there anything else, you know me, what is out there that will connect to me?
#Person2#:I know you aren't interested in cartoons but I have to tell you Frozen Part II seems to have quite a bit substance to it. Each time these animated movies come out they get more realistic.
#Person1#:Hmm...can you tell me a little more about it?
#Person2#:Three children have been told a story of a exchanted forest that no one can get into our out of. He talks about it as if he once knew it. His daughter experiences someone calling to her and finds. But she tries to ignored the calling not sure what it means. The their community experiences also kind of unnatural calamity. She is advised to follow the voice to find answers. With her three siblings she follows the voice into the enchanted force she never really thought existed. And she was allow through the mist that protected the enchanted forest she realizes she also possess a gift of magic. You will have to watch the movie to see what unfolds but these modern animations are so filled with unique cinema features that makes it more appealing than most real movies.
#Person1#:You have peaked my interest once again. Okay I think it is Frozen II then. I will probably have to take my grandchildren my husband is less attracted to animation movies than I am. He may actually like it but would never admit it.
#Person2#:Okay then, I hoped you liked this movie as well as you have all the others I have advised you to go see.
#Person1#:Yes, I think I will, you never are wrong. I need to listen to you more often. Just let you tell me what you know I will enjoy and not worry about it.
#Person2#:Well, thank you. I will remind you the next time you ask for my help.",Taskmaster-3,Arts & Entertainment,Movies,unknown
16370,"#Person1#:Hi.
#Person2#:Hi. How can I help you?
#Person1#:I'm a fan of the Portland Timbers and I was wondering if you could tell me about them?
#Person2#:Sure thing. Did they won the last game?
#Person1#:Yeah, exactly.
#Person2#:They did.
#Person1#:Okay awesome, who did they play?
#Person2#:San Jose Earthquakes.
#Person1#:Okay, very nice and when do they play next and where?
#Person2#:June 10th 7:30 p.m. at Providence Park.
#Person1#:Okay, where is Arkins Park?
#Person2#:Looks like it's in Portland.
#Person1#:Yeah, okay. Thank you very much for your help.
#Person2#:Thank you.",Taskmaster-2,Sports,Team Sports,Soccer
17107,"#Person1#:Hi.
#Person1#:How can I help you?
#Person2#:Hi. Could you give me some information about the Philadephia Eagles in the NFL? What place are they in right now?
#Person1#:The eagles are 4-1, 1st in NFC East.
#Person2#:Okay. Is NFC East their conference?
#Person1#:Yes.
#Person2#:Okay. Who are they going to be playing next week?
#Person1#:NFC conference.
#Person1#:They play the Panthers tomorrow.
#Person2#:Okay. And how did they do in their last game?
#Person1#:They beat the cardinals 7-34.
#Person2#:Okay. Who is their current quarterback?
#Person1#:Carson Wentz is their current quarterback.
#Person2#:Can you tell me how many games back from first place they are?
#Person1#:One game back.
#Person2#:Ah, okay. Thank you so much for all your help today.
#Person1#:Until next time.
#Person1#:Bye",Taskmaster-2,Sports,Team Sports,American Football
4734,"#Person1#: How do you like the pizza here ? . 
#Person2#: Perfect . 
#Person2#: It really hits the spot . 
",DailyDialog,Food & Drink,unknown,unknown
32,"#Person1#:Hi! I'm looking for a good place to eat in Seattle.
#Person2#:I'm sorry this is a movie ticket booking service.
#Person1#:Yes, yes! I'm sorry! I wanted to know the best movie out right now.
#Person2#:The top rated movie last weekend was Zootopia.
#Person1#:I want to take the kids to it this weekend.
#Person2#:Sure. Do you have a specific theater or area you want to see it at?
#Person1#:Let's try downtown Seattle.
#Person2#:Zootopia is playing at BELLEVUE LINCOLN SQUARE CINEMAS 700 Bellevue Way NE, Bellevue, WA 98004 at 10:00am 11:30am 1:05pm 2:35pm 4:10pm 5:40pm 7:05pm 8:35pm 9:55pm and at PACIFIC SCIENCE CENTER IMAX THEATERS 200 Second Avenue North, Seattle, WA 98109 at 11:45am 2:15pm 4:30pm 7:00pm,
#Person1#:Perfect! That's what I wanted to hear. Thanks much!
#Person2#:Can I purchase movie tickets to a specific show for you?",MSR-E2E,Arts & Entertainment,Movies,unknown
30804,"#Person1#:Hello how may I help you?
#Person2#:I need help with booking a ski trip
#Person1#:where would you like to go?
#Person2#:Denver Colorado
#Person1#:any particular resort or mountain?
#Person2#:I need help pick one out. Has to be kid friendly
#Person1#:the best one for kids is keystone
#Person2#:how is the rating for that resort
#Person1#:highest rating for safety and luxury and value
#Person2#:Thanks for the information
#Person1#:you are welcome",MetaLWOZ,Travel,unknown,unknown
36934,"#Person1#:Hello how may I help you?
#Person2#:I need some help with wedding plans
#Person1#:i love wedding plans
#Person2#:I dont
#Person1#:what can i help you with?
#Person2#:Which would be more expensive a private island wedding or a beach wedding?
#Person1#:i'm sorry. there are so many variables to wedding planning that i cannot determine expense based on location alone
#Person2#:thanks i get that
#Person1#:would you like to talk to my sister bot about divorce proceedings, or is that jumping the gun?
#Person2#:you are so funny hahaha
#Person1#:i try",MetaLWOZ,People & Society,Family & Relationships,Marriage
54212,"#Person1#: Good evening, Odette, who is sick this time?
#Person2#: I asked Odette to take a look at little Anais. She has a rash.
#Person1#: Your brother's here?
#Person2#: Yes, with Fedens and the children.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
58174,"#Person1#: Willy, this is the last time, and don't let him know that you're here, otherwise he will be here all day, and get rid of him quick. We have work to do.
#Person2#: What the fuck is going on?",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
